row_id,microbusiness_density
16067_2023-01-01,2.3847477
16069_2023-01-01,3.7572868
16071_2023-01-01,3.3801007
16073_2023-01-01,2.1245596
16075_2023-01-01,3.136456
16077_2023-01-01,3.6490119
16079_2023-01-01,3.5303597
16081_2023-01-01,9.611607
16083_2023-01-01,5.4147363
16085_2023-01-01,9.558645
16087_2023-01-01,2.577601
17001_2023-01-01,4.062166
17003_2023-01-01,2.0632114
17005_2023-01-01,2.9021542
17007_2023-01-01,3.1299121
17009_2023-01-01,1.6910101
17011_2023-01-01,2.320207
17013_2023-01-01,1.7447534
17015_2023-01-01,7.291352
17017_2023-01-01,0.8427365
17019_2023-01-01,5.238123
17021_2023-01-01,1.7966026
17023_2023-01-01,1.4374166
17025_2023-01-01,1.6996316
17027_2023-01-01,2.474287
17029_2023-01-01,2.9674995
17031_2023-01-01,8.794728
17033_2023-01-01,2.009439
17035_2023-01-01,1.5171759
17037_2023-01-01,29.071215
17039_2023-01-01,1.8815659
17041_2023-01-01,2.7699983
17043_2023-01-01,10.783873
17045_2023-01-01,1.3784456
17047_2023-01-01,0.7608104
17049_2023-01-01,11.878539
17051_2023-01-01,1.3869098
17053_2023-01-01,2.2446399
17055_2023-01-01,2.1819377
17057_2023-01-01,2.7668366
17059_2023-01-01,1.7361058
17061_2023-01-01,1.2124927
17063_2023-01-01,3.3882134
17065_2023-01-01,1.7595059
17067_2023-01-01,2.8234744
17069_2023-01-01,1.4178855
17071_2023-01-01,0.61443514
17073_2023-01-01,2.166924
17075_2023-01-01,1.5408189
17077_2023-01-01,4.308064
17079_2023-01-01,1.3544042
17081_2023-01-01,2.31968
17083_2023-01-01,1.5396254
17085_2023-01-01,4.526532
17087_2023-01-01,1.1901228
17089_2023-01-01,5.8504148
17091_2023-01-01,3.0690022
17093_2023-01-01,5.7520967
17095_2023-01-01,2.399162
17097_2023-01-01,10.426545
17099_2023-01-01,3.3880012
17101_2023-01-01,0.91591644
17103_2023-01-01,2.4532824
17105_2023-01-01,2.3153062
17107_2023-01-01,1.4477625
17109_2023-01-01,2.3919277
17111_2023-01-01,7.882938
17113_2023-01-01,5.3882365
17115_2023-01-01,3.21509
17117_2023-01-01,2.16099
17119_2023-01-01,4.873738
17121_2023-01-01,2.0560205
17123_2023-01-01,1.6654137
17125_2023-01-01,1.1730855
17127_2023-01-01,1.9368743
17129_2023-01-01,2.5326161
17131_2023-01-01,2.159005
17133_2023-01-01,4.2481475
17135_2023-01-01,3.0117292
17137_2023-01-01,1.6722096
17139_2023-01-01,2.7678943
17141_2023-01-01,3.10635
17143_2023-01-01,4.551189
17145_2023-01-01,0.9947772
17147_2023-01-01,5.0469804
17149_2023-01-01,1.4170197
17151_2023-01-01,0.76954955
17153_2023-01-01,1.6717749
17155_2023-01-01,2.575895
17157_2023-01-01,1.595352
17159_2023-01-01,2.0181427
17161_2023-01-01,3.7675207
17163_2023-01-01,3.7951987
17165_2023-01-01,1.926073
17167_2023-01-01,12.469459
17169_2023-01-01,1.15308
17171_2023-01-01,1.1892897
17173_2023-01-01,2.9418268
17175_2023-01-01,2.1855793
17177_2023-01-01,5.258795
17179_2023-01-01,3.0658545
17181_2023-01-01,1.6538403
17183_2023-01-01,2.0278096
17185_2023-01-01,1.544591
17187_2023-01-01,1.9889603
17189_2023-01-01,2.451798
17191_2023-01-01,0.8680898
17193_2023-01-01,1.68341
17195_2023-01-01,2.8920228
17197_2023-01-01,16.837587
17199_2023-01-01,3.2617018
17201_2023-01-01,4.3001466
17203_2023-01-01,2.6055157
18001_2023-01-01,2.1603281
18003_2023-01-01,5.403778
18005_2023-01-01,3.3062897
18007_2023-01-01,3.3640769
18009_2023-01-01,1.3525274
18011_2023-01-01,8.6600275
18013_2023-01-01,5.0081377
18015_2023-01-01,1.5358516
18017_2023-01-01,1.6568544
18019_2023-01-01,5.403321
18021_2023-01-01,2.033956
18023_2023-01-01,2.1709235
18025_2023-01-01,1.3548898
18027_2023-01-01,1.6091359
18029_2023-01-01,2.8902104
18031_2023-01-01,4.5099034
18033_2023-01-01,3.283813
18035_2023-01-01,2.9157095
18037_2023-01-01,3.0679526
18039_2023-01-01,7.0327387
18041_2023-01-01,3.193089
18043_2023-01-01,5.781872
18045_2023-01-01,1.84088
18047_2023-01-01,1.8255452
18049_2023-01-01,1.743919
18051_2023-01-01,6.557199
18053_2023-01-01,2.1610372
18055_2023-01-01,2.057163
18057_2023-01-01,14.317224
18059_2023-01-01,4.3471594
18061_2023-01-01,2.3263173
18063_2023-01-01,5.025553
18065_2023-01-01,2.0568142
18067_2023-01-01,2.8917043
18069_2023-01-01,2.7519946
18071_2023-01-01,2.458799
18073_2023-01-01,9.438079
18075_2023-01-01,1.6788172
18077_2023-01-01,1.9218807
18079_2023-01-01,1.3813182
18081_2023-01-01,4.895594
18083_2023-01-01,2.0512137
18085_2023-01-01,6.234429
18087_2023-01-01,1.5897751
18089_2023-01-01,4.0546384
18091_2023-01-01,3.1346235
18093_2023-01-01,2.22438
18095_2023-01-01,2.8092153
18097_2023-01-01,7.0189133
18099_2023-01-01,3.55087
18101_2023-01-01,1.8345643
18103_2023-01-01,1.1657469
18105_2023-01-01,5.2948866
18107_2023-01-01,2.1990404
18109_2023-01-01,2.8241107
18111_2023-01-01,1.4666487
18113_2023-01-01,2.0271726
18115_2023-01-01,1.4489217
18117_2023-01-01,2.4531999
18119_2023-01-01,2.2392325
18121_2023-01-01,1.1977029
18123_2023-01-01,1.1986897
18125_2023-01-01,0.9744184
18127_2023-01-01,4.922608
18129_2023-01-01,1.589117
18131_2023-01-01,1.7738246
18133_2023-01-01,3.0867321
18135_2023-01-01,2.4740865
18137_2023-01-01,15.047269
18139_2023-01-01,1.5587767
18141_2023-01-01,4.731981
18143_2023-01-01,2.697539
18145_2023-01-01,2.1671367
18147_2023-01-01,2.1643918
18149_2023-01-01,1.3873764
18151_2023-01-01,3.0475364
18153_2023-01-01,2.3082519
18155_2023-01-01,2.8767912
18157_2023-01-01,3.8546147
18159_2023-01-01,2.072997
18161_2023-01-01,1.5688008
18163_2023-01-01,4.9546056
18165_2023-01-01,2.0305622
18167_2023-01-01,3.0904615
18169_2023-01-01,1.9310905
18171_2023-01-01,1.1378007
18173_2023-01-01,4.3783746
18175_2023-01-01,2.523911
18177_2023-01-01,2.8388283
18179_2023-01-01,2.8903644
18181_2023-01-01,2.9608119
18183_2023-01-01,2.87792
19001_2023-01-01,2.16752
19003_2023-01-01,2.0514712
19005_2023-01-01,2.4560754
19007_2023-01-01,1.7205989
19009_2023-01-01,1.819817
19011_2023-01-01,3.3765345
19013_2023-01-01,4.9873257
19015_2023-01-01,2.7546258
19017_2023-01-01,3.0656128
19019_2023-01-01,2.3181155
19021_2023-01-01,2.6137471
19023_2023-01-01,1.5392474
19025_2023-01-01,1.6703327
19027_2023-01-01,3.791835
19029_2023-01-01,2.1464703
19031_2023-01-01,2.1460946
19033_2023-01-01,3.7250676
19035_2023-01-01,0.9932443
19037_2023-01-01,3.7280247
19039_2023-01-01,1.678795
19041_2023-01-01,3.1361248
19043_2023-01-01,2.8739853
19045_2023-01-01,2.0553253
19047_2023-01-01,1.9346741
19049_2023-01-01,10.9589405
19051_2023-01-01,4.151991
19053_2023-01-01,2.390938
19055_2023-01-01,2.2272847
19057_2023-01-01,3.33075
19059_2023-01-01,6.86721
19061_2023-01-01,4.3216
19063_2023-01-01,1.9347439
19065_2023-01-01,0.9996334
19067_2023-01-01,2.2313092
19069_2023-01-01,2.4068003
19071_2023-01-01,2.3081822
19073_2023-01-01,2.037638
19075_2023-01-01,2.5454547
19077_2023-01-01,2.2465177
19079_2023-01-01,2.2306998
19081_2023-01-01,1.8287783
19083_2023-01-01,2.576815
19085_2023-01-01,2.2329803
19087_2023-01-01,1.9064705
19089_2023-01-01,2.2086146
19091_2023-01-01,3.0873013
19093_2023-01-01,2.1526332
19095_2023-01-01,2.9664834
19097_2023-01-01,2.7976072
19099_2023-01-01,3.309392
19101_2023-01-01,47.396004
19103_2023-01-01,5.4044175
19105_2023-01-01,2.3542511
19107_2023-01-01,1.687179
19109_2023-01-01,1.6716409
19111_2023-01-01,1.5976806
19113_2023-01-01,7.517308
19115_2023-01-01,1.5730873
19117_2023-01-01,1.6986736
19119_2023-01-01,3.5376015
19121_2023-01-01,3.946715
19123_2023-01-01,1.9181687
19125_2023-01-01,2.6786907
19127_2023-01-01,2.325452
19129_2023-01-01,2.7295036
19131_2023-01-01,1.7029666
19133_2023-01-01,1.4240477
19135_2023-01-01,1.1391649
19137_2023-01-01,2.4833176
19139_2023-01-01,3.8225527
19141_2023-01-01,2.3274627
19143_2023-01-01,1.9683167
19145_2023-01-01,1.6650802
19147_2023-01-01,1.727135
19149_2023-01-01,3.0682042
19151_2023-01-01,3.1343002
19153_2023-01-01,5.8446937
19155_2023-01-01,2.7511606
19157_2023-01-01,2.7516458
19159_2023-01-01,0.8814816
19161_2023-01-01,2.1524441
19163_2023-01-01,4.997482
19165_2023-01-01,2.8334966
19167_2023-01-01,3.6352706
19169_2023-01-01,4.953042
19171_2023-01-01,1.7522876
19173_2023-01-01,2.4927843
19175_2023-01-01,1.8274518
19177_2023-01-01,1.9888908
19179_2023-01-01,1.3396049
19181_2023-01-01,4.702509
19183_2023-01-01,3.9513352
19185_2023-01-01,1.9396372
19187_2023-01-01,2.7026308
19189_2023-01-01,4.9007373
19191_2023-01-01,4.8972697
19193_2023-01-01,2.7233853
19195_2023-01-01,2.9046998
19197_2023-01-01,1.5600597
20001_2023-01-01,1.1925495
20003_2023-01-01,1.7556418
20005_2023-01-01,1.7527969
20007_2023-01-01,2.5115561
20009_2023-01-01,1.9676855
20011_2023-01-01,4.8269873
20013_2023-01-01,2.1831973
20015_2023-01-01,4.1323695
20017_2023-01-01,3.712425
20019_2023-01-01,4.114428
20021_2023-01-01,1.7174636
20023_2023-01-01,2.7160387
20025_2023-01-01,2.0716352
20027_2023-01-01,2.0542455
20029_2023-01-01,1.6737307
20031_2023-01-01,2.3276796
20033_2023-01-01,1.9358006
20035_2023-01-01,2.0135617
20037_2023-01-01,2.710332
20039_2023-01-01,1.0256468
20041_2023-01-01,1.9179157
20043_2023-01-01,1.6120081
20045_2023-01-01,5.481931
20047_2023-01-01,1.4574068
20049_2023-01-01,3.5281293
20051_2023-01-01,3.5388064
20053_2023-01-01,1.1895972
20055_2023-01-01,1.7770396
20057_2023-01-01,1.5226787
20059_2023-01-01,2.9652636
20061_2023-01-01,2.2184112
20063_2023-01-01,2.0156002
20065_2023-01-01,6.128398
20067_2023-01-01,1.0144333
20069_2023-01-01,1.922534
20071_2023-01-01,1.242262
20073_2023-01-01,1.903623
20075_2023-01-01,1.8341875
20077_2023-01-01,4.8856463
20079_2023-01-01,3.3150322
20081_2023-01-01,1.4335339
20083_2023-01-01,1.7953631
20085_2023-01-01,2.216954
20087_2023-01-01,2.2520146
20089_2023-01-01,1.4793099
20091_2023-01-01,14.061272
20093_2023-01-01,2.964014
20095_2023-01-01,2.2147477
20097_2023-01-01,2.603156
20099_2023-01-01,2.0518124
20101_2023-01-01,2.2164779
20103_2023-01-01,2.5948818
20105_2023-01-01,1.49894
20107_2023-01-01,2.7945697
20109_2023-01-01,2.315924
20111_2023-01-01,2.711857
20113_2023-01-01,4.51675
20115_2023-01-01,2.5148304
20117_2023-01-01,3.2480187
20119_2023-01-01,2.0680137
20121_2023-01-01,3.552665
20123_2023-01-01,3.7815297
20125_2023-01-01,2.216953
20127_2023-01-01,3.3784037
20129_2023-01-01,2.6932566
20131_2023-01-01,2.5727942
20133_2023-01-01,2.4936776
20135_2023-01-01,0.71556985
20137_2023-01-01,1.655039
20139_2023-01-01,2.316307
20141_2023-01-01,2.392728
20143_2023-01-01,2.1818595
20145_2023-01-01,1.1377385
20147_2023-01-01,2.3504908
20149_2023-01-01,6.878512
20151_2023-01-01,2.3096027
20153_2023-01-01,1.6643865
20155_2023-01-01,2.711407
20157_2023-01-01,4.0371895
20159_2023-01-01,2.8976529
20161_2023-01-01,5.1411824
20163_2023-01-01,1.4847945
20165_2023-01-01,1.6553854
20167_2023-01-01,2.237542
20169_2023-01-01,3.1586547
20171_2023-01-01,2.3034265
20173_2023-01-01,4.9258823
20175_2023-01-01,0.99181503
20177_2023-01-01,4.7159753
20179_2023-01-01,1.9273999
20181_2023-01-01,2.8269846
20183_2023-01-01,2.1796308
20185_2023-01-01,2.3180802
20187_2023-01-01,1.5055894
20189_2023-01-01,1.2063737
20191_2023-01-01,2.604417
20193_2023-01-01,2.575495
20195_2023-01-01,0.8217147
20197_2023-01-01,1.9958105
20199_2023-01-01,2.1161783
20201_2023-01-01,2.1164901
20203_2023-01-01,1.8476434
20205_2023-01-01,1.5932186
20207_2023-01-01,1.20439
20209_2023-01-01,4.306806
21001_2023-01-01,2.154132
21003_2023-01-01,1.2753787
21005_2023-01-01,3.5563607
21007_2023-01-01,0.9350872
21009_2023-01-01,1.9255458
21011_2023-01-01,1.0817099
21013_2023-01-01,1.0489485
21015_2023-01-01,6.422064
21017_2023-01-01,2.7169335
21019_2023-01-01,3.1316202
21021_2023-01-01,2.7317266
21023_2023-01-01,1.5754148
21025_2023-01-01,0.7611995
21027_2023-01-01,2.573152
21029_2023-01-01,2.318566
21031_2023-01-01,1.1494566
21033_2023-01-01,1.1852205
21035_2023-01-01,4.5255995
21037_2023-01-01,4.677455
21039_2023-01-01,3.911202
21041_2023-01-01,1.4031647
21043_2023-01-01,1.0242217
21045_2023-01-01,2.2245934
21047_2023-01-01,1.9413767
21049_2023-01-01,3.83354
21051_2023-01-01,0.4857508
21053_2023-01-01,0.51790655
21055_2023-01-01,1.0782983
21057_2023-01-01,1.5355667
21059_2023-01-01,3.5174935
21061_2023-01-01,0.54554754
21063_2023-01-01,0.43998054
21065_2023-01-01,1.4342865
21067_2023-01-01,7.6044674
21069_2023-01-01,1.1690818
21071_2023-01-01,1.4931808
21073_2023-01-01,4.4758735
21075_2023-01-01,1.5547318
21077_2023-01-01,1.4115746
21079_2023-01-01,3.3247697
21081_2023-01-01,2.057779
21083_2023-01-01,3.3653479
21085_2023-01-01,1.8295064
21087_2023-01-01,0.9836382
21089_2023-01-01,1.3079258
21091_2023-01-01,1.1540095
21093_2023-01-01,3.308159
21095_2023-01-01,0.677912
21097_2023-01-01,1.4211595
21099_2023-01-01,1.2898872
21101_2023-01-01,1.6853701
21103_2023-01-01,2.5761013
21105_2023-01-01,0.6756917
21107_2023-01-01,1.731913
21109_2023-01-01,0.57717574
21111_2023-01-01,7.4925056
21113_2023-01-01,4.9184766
21115_2023-01-01,1.2997843
21117_2023-01-01,6.1720243
21119_2023-01-01,0.55761606
21121_2023-01-01,0.7613313
21123_2023-01-01,1.571559
21125_2023-01-01,1.5507412
21127_2023-01-01,1.0075117
21129_2023-01-01,0.63834435
21131_2023-01-01,0.4429226
21133_2023-01-01,0.73410666
21135_2023-01-01,1.1594423
21137_2023-01-01,1.4171047
21139_2023-01-01,1.9247551
21141_2023-01-01,1.6844878
21143_2023-01-01,1.7511481
21145_2023-01-01,4.8114605
21147_2023-01-01,0.5598507
21149_2023-01-01,1.3795356
21151_2023-01-01,3.3129058
21153_2023-01-01,0.41482484
21155_2023-01-01,1.4034925
21157_2023-01-01,2.9369123
21159_2023-01-01,0.75101376
21161_2023-01-01,1.7124866
21163_2023-01-01,3.0591662
21165_2023-01-01,1.0903575
21167_2023-01-01,3.1294177
21169_2023-01-01,0.836312
21171_2023-01-01,0.99052167
21173_2023-01-01,2.3908393
21175_2023-01-01,0.53346574
21177_2023-01-01,1.1531736
21179_2023-01-01,2.871378
21181_2023-01-01,1.8150455
21183_2023-01-01,1.1362088
21185_2023-01-01,6.7425127
21187_2023-01-01,0.6330601
21189_2023-01-01,0.26362088
21191_2023-01-01,3.1179938
21193_2023-01-01,0.8633161
21195_2023-01-01,1.1305153
21197_2023-01-01,1.6636195
21199_2023-01-01,3.2457998
21201_2023-01-01,0.6609001
21203_2023-01-01,0.72616714
21205_2023-01-01,3.5241888
21207_2023-01-01,2.0451732
21209_2023-01-01,3.5427315
21211_2023-01-01,4.06839
21213_2023-01-01,2.0553498
21215_2023-01-01,8.724881
21217_2023-01-01,1.9613992
21219_2023-01-01,1.5276924
21221_2023-01-01,1.9260997
21223_2023-01-01,1.7392637
21225_2023-01-01,1.009536
21227_2023-01-01,4.2959247
21229_2023-01-01,1.6183188
21231_2023-01-01,0.920428
21233_2023-01-01,0.88675153
21235_2023-01-01,0.43166262
21237_2023-01-01,1.738389
21239_2023-01-01,5.219924
22001_2023-01-01,1.6852105
22003_2023-01-01,0.8741836
22005_2023-01-01,4.1411204
22007_2023-01-01,0.83529675
22009_2023-01-01,1.554382
22011_2023-01-01,2.2246249
22013_2023-01-01,1.1783344
22015_2023-01-01,3.3176563
22017_2023-01-01,5.239627
22019_2023-01-01,11.009454
22021_2023-01-01,2.5216389
22023_2023-01-01,0.50287557
22025_2023-01-01,1.7888459
22027_2023-01-01,0.92869407
22029_2023-01-01,1.5839182
22031_2023-01-01,1.8300918
22033_2023-01-01,6.387381
22035_2023-01-01,0.6471582
22037_2023-01-01,1.9710077
22039_2023-01-01,1.1626242
22041_2023-01-01,1.5647457
22043_2023-01-01,1.3952955
22045_2023-01-01,2.3301313
22047_2023-01-01,1.4454546
22049_2023-01-01,0.99870116
22051_2023-01-01,5.233869
22053_2023-01-01,1.5892081
22055_2023-01-01,6.804619
22057_2023-01-01,1.9186741
22059_2023-01-01,0.86171967
22061_2023-01-01,2.8625515
22063_2023-01-01,3.3694801
22065_2023-01-01,0.682517
22067_2023-01-01,1.0905948
22069_2023-01-01,1.9077203
22071_2023-01-01,7.527639
22073_2023-01-01,3.5229955
22075_2023-01-01,3.36541
22077_2023-01-01,1.590369
22079_2023-01-01,2.9668367
22081_2023-01-01,1.0534579
22083_2023-01-01,1.1669251
22085_2023-01-01,1.101902
22087_2023-01-01,2.9571087
22089_2023-01-01,3.766683
22091_2023-01-01,0.6546432
22093_2023-01-01,2.5604365
22095_2023-01-01,2.839382
22097_2023-01-01,2.0115013
22099_2023-01-01,2.222303
22101_2023-01-01,1.7729428
22103_2023-01-01,7.550488
22105_2023-01-01,3.8020422
22107_2023-01-01,2.823666
22109_2023-01-01,2.4656093
22111_2023-01-01,1.043906
22113_2023-01-01,1.7296666
22115_2023-01-01,1.6005079
22117_2023-01-01,1.4156445
22119_2023-01-01,1.7294573
22121_2023-01-01,2.308743
22123_2023-01-01,0.6787562
22125_2023-01-01,2.0555224
22127_2023-01-01,0.6710279
23001_2023-01-01,3.9204555
23003_2023-01-01,3.3556147
23005_2023-01-01,9.0351925
23007_2023-01-01,3.8650563
23009_2023-01-01,5.605463
23011_2023-01-01,4.102219
23013_2023-01-01,7.9101973
23015_2023-01-01,5.401123
23017_2023-01-01,9.007027
23019_2023-01-01,4.3356004
23021_2023-01-01,3.5279286
23023_2023-01-01,5.4172826
23025_2023-01-01,3.0048256
23027_2023-01-01,6.068521
23029_2023-01-01,3.5111864
23031_2023-01-01,7.892944
24001_2023-01-01,2.2478611
24003_2023-01-01,7.3254647
24005_2023-01-01,6.9311976
24009_2023-01-01,5.6362414
24011_2023-01-01,2.8810215
24013_2023-01-01,31.73369
24015_2023-01-01,3.9420326
24017_2023-01-01,6.4094963
24019_2023-01-01,2.9974809
24021_2023-01-01,7.307694
24023_2023-01-01,4.564205
24025_2023-01-01,5.391649
24027_2023-01-01,12.394486
24029_2023-01-01,5.0151424
24031_2023-01-01,18.557821
24033_2023-01-01,7.530545
24035_2023-01-01,7.0257435
24037_2023-01-01,4.425427
24039_2023-01-01,1.7924399
24041_2023-01-01,9.029295
24043_2023-01-01,4.0971932
24045_2023-01-01,3.6311603
24047_2023-01-01,12.076291
24510_2023-01-01,7.8559895
25001_2023-01-01,12.106111
25003_2023-01-01,6.390681
25005_2023-01-01,4.518356
25007_2023-01-01,15.900054
25009_2023-01-01,8.727285
25011_2023-01-01,6.2598467
25013_2023-01-01,4.060101
25015_2023-01-01,6.1510077
25017_2023-01-01,10.707806
25019_2023-01-01,18.90408
25021_2023-01-01,10.1233835
25023_2023-01-01,6.8511314
25025_2023-01-01,9.459038
25027_2023-01-01,6.23704
26001_2023-01-01,1.8404148
26003_2023-01-01,3.627082
26005_2023-01-01,3.243753
26007_2023-01-01,2.3332984
26009_2023-01-01,5.2151175
26011_2023-01-01,2.1638975
26013_2023-01-01,1.6736571
26015_2023-01-01,2.708525
26017_2023-01-01,2.5673077
26019_2023-01-01,4.948489
26021_2023-01-01,4.839674
26023_2023-01-01,2.5746024
26025_2023-01-01,2.811757
26027_2023-01-01,2.3210196
26029_2023-01-01,6.002065
26031_2023-01-01,2.3233557
26033_2023-01-01,1.7444167
26035_2023-01-01,2.2151744
26037_2023-01-01,3.9510293
26039_2023-01-01,1.8377206
26041_2023-01-01,2.579366
26043_2023-01-01,2.7093556
26045_2023-01-01,4.5333447
26047_2023-01-01,7.456127
26049_2023-01-01,4.3267417
26051_2023-01-01,1.4505085
26053_2023-01-01,2.3598444
26055_2023-01-01,10.624409
26057_2023-01-01,1.6658466
26059_2023-01-01,2.3309617
26061_2023-01-01,3.9292479
26063_2023-01-01,2.8811665
26065_2023-01-01,5.805574
26067_2023-01-01,3.1196394
26069_2023-01-01,2.5842962
26071_2023-01-01,1.1622454
26073_2023-01-01,2.7225192
26075_2023-01-01,3.114946
26077_2023-01-01,5.132345
26079_2023-01-01,2.7097476
26081_2023-01-01,11.197799
26083_2023-01-01,2.0290217
26085_2023-01-01,1.6738659
26087_2023-01-01,3.197331
26089_2023-01-01,6.390498
26091_2023-01-01,4.7189593
26093_2023-01-01,6.2172337
26095_2023-01-01,3.1019397
26097_2023-01-01,4.567735
26099_2023-01-01,5.2624974
26101_2023-01-01,3.2452056
26103_2023-01-01,5.126073
26105_2023-01-01,5.402258
26107_2023-01-01,2.7299979
26109_2023-01-01,2.53229
26111_2023-01-01,4.0671935
26113_2023-01-01,2.161596
26115_2023-01-01,2.8784037
26117_2023-01-01,2.0589275
26119_2023-01-01,2.7406611
26121_2023-01-01,3.0584445
26123_2023-01-01,2.916047
26125_2023-01-01,18.818712
26127_2023-01-01,2.7171624
26129_2023-01-01,1.8949378
26131_2023-01-01,1.4703593
26133_2023-01-01,2.1629283
26135_2023-01-01,2.1602147
26137_2023-01-01,4.718735
26139_2023-01-01,5.8228097
26141_2023-01-01,1.6765916
26143_2023-01-01,6.415534
26145_2023-01-01,3.129012
26147_2023-01-01,3.807201
26149_2023-01-01,2.7730343
26151_2023-01-01,2.3351328
26153_2023-01-01,2.1542544
26155_2023-01-01,2.720383
26157_2023-01-01,2.056945
26159_2023-01-01,3.3882422
26161_2023-01-01,7.725437
26163_2023-01-01,6.0212793
26165_2023-01-01,3.536081
27001_2023-01-01,2.37368
27003_2023-01-01,5.181373
27005_2023-01-01,2.9673166
27007_2023-01-01,3.1900637
27009_2023-01-01,4.324775
27011_2023-01-01,1.7299418
27013_2023-01-01,4.525917
27015_2023-01-01,3.3192441
27017_2023-01-01,5.1239433
27019_2023-01-01,8.817618
27021_2023-01-01,2.8351085
27023_2023-01-01,2.1532032
27025_2023-01-01,5.9611487
27027_2023-01-01,3.7703726
27029_2023-01-01,1.7333696
27031_2023-01-01,8.637592
27033_2023-01-01,1.7844037
27035_2023-01-01,11.501078
27037_2023-01-01,8.810482
27039_2023-01-01,2.5153255
27041_2023-01-01,6.1726074
27043_2023-01-01,2.30969
27045_2023-01-01,2.721804
27047_2023-01-01,2.5221972
27049_2023-01-01,3.838832
27051_2023-01-01,2.224097
27053_2023-01-01,11.0004835
27055_2023-01-01,2.7296002
27057_2023-01-01,2.3126218
27059_2023-01-01,3.2906013
27061_2023-01-01,2.912077
27063_2023-01-01,1.8290564
27065_2023-01-01,1.7351607
27067_2023-01-01,3.3788264
27069_2023-01-01,2.232236
27071_2023-01-01,2.2346337
27073_2023-01-01,1.3495605
27075_2023-01-01,4.678698
27077_2023-01-01,6.0111985
27079_2023-01-01,1.7352097
27081_2023-01-01,1.5588728
27083_2023-01-01,4.0933647
27085_2023-01-01,3.8141186
27087_2023-01-01,1.9264405
27089_2023-01-01,1.5125626
27091_2023-01-01,3.2967174
27093_2023-01-01,3.250438
27095_2023-01-01,4.0932
27097_2023-01-01,2.5143719
27099_2023-01-01,1.9338946
27101_2023-01-01,1.4399483
27103_2023-01-01,3.3725302
27105_2023-01-01,1.409639
27107_2023-01-01,2.4391654
27109_2023-01-01,4.957102
27111_2023-01-01,4.7021346
27113_2023-01-01,1.8380674
27115_2023-01-01,2.461814
27117_2023-01-01,2.452435
27119_2023-01-01,2.1632915
27121_2023-01-01,4.1133623
27123_2023-01-01,6.455415
27125_2023-01-01,1.4960141
27127_2023-01-01,2.4537075
27129_2023-01-01,2.4489574
27131_2023-01-01,3.5308745
27133_2023-01-01,1.9253826
27135_2023-01-01,3.5423367
27137_2023-01-01,5.003239
27139_2023-01-01,6.87642
27141_2023-01-01,7.825617
27143_2023-01-01,1.6980389
27145_2023-01-01,3.608583
27147_2023-01-01,3.8218184
27149_2023-01-01,3.2908766
27151_2023-01-01,1.6210178
27153_2023-01-01,1.9357252
27155_2023-01-01,2.1174173
27157_2023-01-01,2.8285506
27159_2023-01-01,2.9247785
27161_2023-01-01,4.094027
27163_2023-01-01,7.6526327
27165_2023-01-01,2.183696
27167_2023-01-01,3.2615957
27169_2023-01-01,4.0927787
27171_2023-01-01,7.129616
27173_2023-01-01,2.1604218
28001_2023-01-01,2.1639514
28003_2023-01-01,3.804468
28005_2023-01-01,0.6770392
28007_2023-01-01,0.87152314
28009_2023-01-01,1.7321541
28011_2023-01-01,1.5922296
28013_2023-01-01,0.8747298
28015_2023-01-01,1.1128185
28017_2023-01-01,1.1667919
28019_2023-01-01,1.5454117
28021_2023-01-01,0.5521074
28023_2023-01-01,1.4997267
28025_2023-01-01,1.374601
28027_2023-01-01,1.592448
28029_2023-01-01,1.1781831
28031_2023-01-01,2.5287554
28033_2023-01-01,4.5081043
28035_2023-01-01,3.0633647
28037_2023-01-01,1.4003321
28039_2023-01-01,1.456262
28041_2023-01-01,0.42582577
28043_2023-01-01,1.7279607
28045_2023-01-01,2.529116
28047_2023-01-01,4.07033
28049_2023-01-01,3.8995817
28051_2023-01-01,1.2753463
28053_2023-01-01,0.93334156
28055_2023-01-01,0.020723669
28057_2023-01-01,1.0903994
28059_2023-01-01,2.7807014
28061_2023-01-01,1.0039723
28063_2023-01-01,1.3643076
28065_2023-01-01,0.86312264
28067_2023-01-01,1.5861493
28069_2023-01-01,0.4048294
28071_2023-01-01,14.73437
28073_2023-01-01,4.509839
28075_2023-01-01,2.235723
28077_2023-01-01,0.794719
28079_2023-01-01,0.91110706
28081_2023-01-01,4.365725
28083_2023-01-01,1.2069516
28085_2023-01-01,1.4821244
28087_2023-01-01,2.3801699
28089_2023-01-01,7.920156
28091_2023-01-01,1.9466542
28093_2023-01-01,1.555287
28095_2023-01-01,0.9108308
28097_2023-01-01,1.1517627
28099_2023-01-01,1.2927129
28101_2023-01-01,1.602694
28103_2023-01-01,1.6760162
28105_2023-01-01,3.0512743
28107_2023-01-01,2.0602424
28109_2023-01-01,2.4585743
28111_2023-01-01,0.6660801
28113_2023-01-01,2.1747031
28115_2023-01-01,1.0881379
28117_2023-01-01,1.1636221
28119_2023-01-01,0.6345156
28121_2023-01-01,4.2803764
28123_2023-01-01,0.7633621
28125_2023-01-01,2.806397
28127_2023-01-01,1.4491211
28129_2023-01-01,0.6853788
28131_2023-01-01,1.9294635
28133_2023-01-01,0.76140887
28135_2023-01-01,0.55292314
28137_2023-01-01,1.6471252
28139_2023-01-01,1.5581472
28141_2023-01-01,0.9154558
28143_2023-01-01,0.8661333
